# Material number 3720
#   aluminum (z=13.0, a=26.9815) -   2.700 - 301 303 304 305 306 401
# Starting point for the Adiabatic :
# rho(g/cm3) =  0.27000000E+01
#    P(Mbar) =  0.90500173E-04
#    T(K)    =  0.30000000E+03
#    T(eV)   =  0.25850926E-01
#    E(KJ/g) =  0.15930557E-02

#R(g/cm3)        P(Mbar)         E(KJ/g)         T(eV)           Cs(km/s)        Up(km/s)
 2.70000000E+00	 9.05027990E-05	 1.59305572E+00	 2.58510452E-02	 5.35895418E+00	-0.00000000E+00
 2.73668342E+00	 1.10356255E-02	 4.31821627E+00	 2.65923553E-02	 5.52865960E+00	 7.37090468E-02
 2.77336683E+00	 2.25108697E-02	 1.23920206E+01	 2.73375819E-02	 5.65443060E+00	 1.48178251E-01
 2.81005025E+00	 3.44857665E-02	 2.57744510E+01	 2.80914346E-02	 5.77278796E+00	 2.23252202E-01
 2.84673367E+00	 4.69623275E-02	 4.44178231E+01	 2.88541104E-02	 5.89019486E+00	 2.98888805E-01
 2.88341709E+00	 5.99401425E-02	 6.82743678E+01	 2.96242123E-02	 6.00534901E+00	 3.75042294E-01
 2.92010050E+00	 7.34207217E-02	 9.72950191E+01	 3.04023469E-02	 6.11747218E+00	 4.51675853E-01
 2.95678392E+00	 8.73985303E-02	 1.31428242E+02	 3.11843928E-02	 6.22832553E+00	 5.28735849E-01
 2.99346734E+00	 1.01882183E-01	 1.70622593E+02	 3.19734828E-02	 6.33741413E+00	 6.06210741E-01
 3.03015075E+00	 1.16865001E-01	 2.14826138E+02	 3.27598772E-02	 6.44411950E+00	 6.84049728E-01
 3.06683417E+00	 1.32350705E-01	 2.63985422E+02	 3.35486168E-02	 6.55015596E+00	 7.62232049E-01
 3.10351759E+00	 1.48344383E-01	 3.18048446E+02	 3.43468369E-02	 6.65553297E+00	 8.40741651E-01
 3.14020101E+00	 1.64837735E-01	 3.76963011E+02	 3.51439977E-02	 6.75496700E+00	 9.19531593E-01
 3.17688442E+00	 1.81825991E-01	 4.40672207E+02	 3.59324375E-02	 6.85547956E+00	 9.98566195E-01
 3.21356784E+00	 1.99322937E-01	 5.09121882E+02	 3.67272507E-02	 6.95721438E+00	 1.07785450E+00
 3.25025126E+00	 2.17340787E-01	 5.82262599E+02	 3.75403313E-02	 7.05826738E+00	 1.15740119E+00
 3.28693467E+00	 2.35866583E-01	 6.60045170E+02	 3.83440033E-02	 7.15436729E+00	 1.23715625E+00
 3.32361809E+00	 2.54893917E-01	 7.42415509E+02	 3.91328081E-02	 7.24938316E+00	 1.31708667E+00
 3.36030151E+00	 2.74423800E-01	 8.29319441E+02	 3.99151697E-02	 7.34335694E+00	 1.39717693E+00
 3.39698492E+00	 2.94457232E-01	 9.20703383E+02	 4.06988775E-02	 7.43632375E+00	 1.47741246E+00
 3.43366834E+00	 3.14995190E-01	 1.01651436E+03	 4.14908197E-02	 7.52832098E+00	 1.55777949E+00
 3.47035176E+00	 3.36038676E-01	 1.11670001E+03	 4.22980053E-02	 7.61938877E+00	 1.63826515E+00
 3.50703518E+00	 3.57588724E-01	 1.22120865E+03	 4.31270785E-02	 7.70956958E+00	 1.71885739E+00
 3.54371859E+00	 3.79627318E-01	 1.32998752E+03	 4.39560035E-02	 7.79192049E+00	 1.79951015E+00
 3.58040201E+00	 4.02136776E-01	 1.44297684E+03	 4.47554242E-02	 7.87492871E+00	 1.88018051E+00
 3.61708543E+00	 4.25129559E-01	 1.56011833E+03	 4.55358293E-02	 7.95921006E+00	 1.96088125E+00
 3.65376884E+00	 4.48618036E-01	 1.68135810E+03	 4.63075390E-02	 8.04468445E+00	 2.04162420E+00
 3.69045226E+00	 4.72614348E-01	 1.80664634E+03	 4.70805154E-02	 8.13127734E+00	 2.12242005E+00
 3.72713568E+00	 4.97130417E-01	 1.93593696E+03	 4.78643877E-02	 8.21891670E+00	 2.20327847E+00
 3.76381910E+00	 5.22177937E-01	 2.06918733E+03	 4.86683879E-02	 8.30752977E+00	 2.28420812E+00
 3.80050251E+00	 5.47753724E-01	 2.20635732E+03	 4.94910830E-02	 8.38861911E+00	 2.36519371E+00
 3.83718593E+00	 5.73802686E-01	 2.34739793E+03	 5.02932084E-02	 8.46526413E+00	 2.44613998E+00
 3.87386935E+00	 6.00335839E-01	 2.49225501E+03	 5.10760711E-02	 8.54453772E+00	 2.52705777E+00
 3.91055276E+00	 6.27374371E-01	 2.64088007E+03	 5.18471224E-02	 8.62649588E+00	 2.60797264E+00
 3.94723618E+00	 6.54940305E-01	 2.79323050E+03	 5.26138418E-02	 8.71119631E+00	 2.68891000E+00
 3.98391960E+00	 6.83056535E-01	 2.94926933E+03	 5.33837511E-02	 8.79869865E+00	 2.76989506E+00
 4.02060302E+00	 7.11746878E-01	 3.10896506E+03	 5.41644227E-02	 8.88906466E+00	 2.85095291E+00
 4.05728643E+00	 7.41035949E-01	 3.27229158E+03	 5.49624001E-02	 8.98204973E+00	 2.93210830E+00
 4.09396985E+00	 7.70930618E-01	 3.43922660E+03	 5.57498629E-02	 9.07177704E+00	 3.01336050E+00
 4.13065327E+00	 8.01405549E-01	 3.60974479E+03	 5.65189353E-02	 9.15651538E+00	 3.09466574E+00
 4.16733668E+00	 8.32434115E-01	 3.78381468E+03	 5.72783049E-02	 9.23668949E+00	 3.17598090E+00
 4.20402010E+00	 8.63991532E-01	 3.96139941E+03	 5.80357768E-02	 9.31267195E+00	 3.25726746E+00
 4.24070352E+00	 8.96054678E-01	 4.14245750E+03	 5.87983373E-02	 9.38479548E+00	 3.33849097E+00
 4.27738693E+00	 9.28601952E-01	 4.32694353E+03	 5.95721087E-02	 9.45335806E+00	 3.41962058E+00
 4.31407035E+00	 9.61613148E-01	 4.51480871E+03	 6.03624371E-02	 9.51862923E+00	 3.50062866E+00
 4.35075377E+00	 9.95070283E-01	 4.70600144E+03	 6.11626182E-02	 9.58172866E+00	 3.58149156E+00
 4.38743719E+00	 1.02897630E+00	 4.90046946E+03	 6.19523433E-02	 9.64653806E+00	 3.66221162E+00
 4.42412060E+00	 1.06334820E+00	 5.09816404E+03	 6.27285642E-02	 9.71339311E+00	 3.74280762E+00
 4.46080402E+00	 1.09820419E+00	 5.29904079E+03	 6.34890205E-02	 9.78241256E+00	 3.82329899E+00
 4.49748744E+00	 1.13356371E+00	 5.50305964E+03	 6.42318469E-02	 9.85371910E+00	 3.90370568E+00
 4.53417085E+00	 1.16944741E+00	 5.71018481E+03	 6.49555063E-02	 9.92744096E+00	 3.98404815E+00
 4.57085427E+00	 1.20587729E+00	 5.92038478E+03	 6.56587387E-02	 1.00037108E+01	 4.06434744E+00
 4.60753769E+00	 1.24287050E+00	 6.13363215E+03	 6.63260843E-02	 1.00789994E+01	 4.14461839E+00
 4.64422111E+00	 1.28040109E+00	 6.34989890E+03	 6.68848931E-02	 1.01504133E+01	 4.22482915E+00
 4.68090452E+00	 1.31845906E+00	 6.56915353E+03	 6.73748765E-02	 1.02205579E+01	 4.30496603E+00
 4.71758794E+00	 1.35703695E+00	 6.79136378E+03	 6.78445953E-02	 1.02890408E+01	 4.38501863E+00
 4.75427136E+00	 1.39612470E+00	 7.01649637E+03	 6.83331389E-02	 1.03556183E+01	 4.46497436E+00
 4.79095477E+00	 1.43571054E+00	 7.24451674E+03	 6.88721390E-02	 1.04201487E+01	 4.54481947E+00
 4.82763819E+00	 1.47578162E+00	 7.47538889E+03	 6.94872576E-02	 1.04825607E+01	 4.62453972E+00
 4.86432161E+00	 1.51632464E+00	 7.70907543E+03	 7.01992155E-02	 1.05432875E+01	 4.70412106E+00
 4.90100503E+00	 1.55734632E+00	 7.94553873E+03	 7.10091260E-02	 1.06061624E+01	 4.78356936E+00
 4.93768844E+00	 1.59885467E+00	 8.18474376E+03	 7.18943043E-02	 1.06683508E+01	 4.86289161E+00
 4.97437186E+00	 1.64084655E+00	 8.42665619E+03	 7.28300265E-02	 1.07296890E+01	 4.94208401E+00
 5.01105528E+00	 1.68331730E+00	 8.67124176E+03	 7.37882470E-02	 1.07899805E+01	 5.02114151E+00
 5.04773869E+00	 1.72626036E+00	 8.91846603E+03	 7.47368459E-02	 1.08489729E+01	 5.10005758E+00
 5.08442211E+00	 1.76966677E+00	 9.16829409E+03	 7.56394741E-02	 1.09063503E+01	 5.17882375E+00
 5.12110553E+00	 1.81352449E+00	 9.42069026E+03	 7.64541465E-02	 1.09617083E+01	 5.25742918E+00
 5.15778894E+00	 1.85780442E+00	 9.67561717E+03	 7.71292164E-02	 1.10110135E+01	 5.33584837E+00
 5.19447236E+00	 1.90248793E+00	 9.93303353E+03	 7.76664132E-02	 1.10630355E+01	 5.41406579E+00
 5.23115578E+00	 1.94760938E+00	 1.01929010E+04	 7.81214747E-02	 1.11187524E+01	 5.49211244E+00
