# Shock hugoniot for sesame material number 3720
#   aluminum (z=13.0, a=26.9815) -   2.700 - 301 303 304 305 306 401
# Polar curve for this state :
#   rho(g/cm3) =  2.70000000E+00
#   P(Mbar)    =  9.05001730E-05
#   T(eV)      =  2.58509263E-02
#   E(KJ/g)    =  1.59305572E-03

#R(g/cm3)        P-P0(Mbar)      E(KJ/g)         T(eV)           Us(km/s)        Up(km/s)
# 2.98625E+00	 1.00000E-01	 1.79266E-01	 3.34775E-02	 6.21312E+00	 5.95571E-01
# 3.10028E+00	 1.49749E-01	 3.59854E-01	 3.88738E-02	 6.55217E+00	 8.45964E-01
# 3.20202E+00	 1.99497E-01	 5.81076E-01	 4.56438E-02	 6.86338E+00	 1.07606E+00
# 3.29407E+00	 2.49246E-01	 8.34305E-01	 5.38341E-02	 7.15324E+00	 1.29004E+00
# 3.37843E+00	 2.98995E-01	 1.11382E+00	 6.33050E-02	 7.42486E+00	 1.49101E+00
# 3.45644E+00	 3.48744E-01	 1.41533E+00	 7.40645E-02	 7.68144E+00	 1.68108E+00
 3.52901E+00	 3.98492E-01	 1.73553E+00	 8.60893E-02	 7.92547E+00	 1.86180E+00
 3.59704E+00	 4.48241E-01	 2.07208E+00	 9.91776E-02	 8.15824E+00	 2.03453E+00
 3.66109E+00	 4.97990E-01	 2.42295E+00	 1.13274E-01	 8.38131E+00	 2.20022E+00
 3.72159E+00	 5.47739E-01	 2.78643E+00	 1.28367E-01	 8.59596E+00	 2.35963E+00
 3.77897E+00	 5.97487E-01	 3.16123E+00	 1.44418E-01	 8.80302E+00	 2.51343E+00
 3.83372E+00	 6.47236E-01	 3.54659E+00	 1.61300E-01	 9.00276E+00	 2.66233E+00
 3.88620E+00	 6.96985E-01	 3.94180E+00	 1.78908E-01	 9.19570E+00	 2.80684E+00
 3.93656E+00	 7.46734E-01	 4.34593E+00	 1.97218E-01	 9.38265E+00	 2.94730E+00
 3.98495E+00	 7.96482E-01	 4.75818E+00	 2.16202E-01	 9.56423E+00	 3.08399E+00
 4.03152E+00	 8.46231E-01	 5.17791E+00	 2.35827E-01	 9.74092E+00	 3.21721E+00
 4.07631E+00	 8.95980E-01	 5.60428E+00	 2.56061E-01	 9.91337E+00	 3.34711E+00
 4.11939E+00	 9.45729E-01	 6.03669E+00	 2.76816E-01	 1.00820E+01	 3.47389E+00
 4.16127E+00	 9.95477E-01	 6.47572E+00	 2.98068E-01	 1.02462E+01	 3.59804E+00
 4.20186E+00	 1.04523E+00	 6.92058E+00	 3.19802E-01	 1.04066E+01	 3.71962E+00
 4.24105E+00	 1.09497E+00	 7.37028E+00	 3.41886E-01	 1.05640E+01	 3.83861E+00
 4.27915E+00	 1.14472E+00	 7.82522E+00	 3.64382E-01	 1.07181E+01	 3.95535E+00
 4.31624E+00	 1.19447E+00	 8.28511E+00	 3.87272E-01	 1.08690E+01	 4.06995E+00
 4.35259E+00	 1.24422E+00	 8.75049E+00	 4.10497E-01	 1.10165E+01	 4.18273E+00
 4.38747E+00	 1.29397E+00	 9.21844E+00	 4.33202E-01	 1.11623E+01	 4.29315E+00
 4.42092E+00	 1.34372E+00	 9.68864E+00	 4.55844E-01	 1.13066E+01	 4.40131E+00
 4.45141E+00	 1.39347E+00	 1.01552E+01	 4.75383E-01	 1.14527E+01	 4.50607E+00
 4.48142E+00	 1.44322E+00	 1.06263E+01	 4.95335E-01	 1.15956E+01	 4.60941E+00
 4.50833E+00	 1.49296E+00	 1.10919E+01	 5.12612E-01	 1.17408E+01	 4.70935E+00
 4.53441E+00	 1.54271E+00	 1.15599E+01	 5.29630E-01	 1.18839E+01	 4.80768E+00
 4.56008E+00	 1.59246E+00	 1.20314E+01	 5.46682E-01	 1.20243E+01	 4.90479E+00
 4.58510E+00	 1.64221E+00	 1.25055E+01	 5.63509E-01	 1.21626E+01	 5.00050E+00
 4.60895E+00	 1.69196E+00	 1.29797E+01	 5.79561E-01	 1.23000E+01	 5.09446E+00
 4.63181E+00	 1.74171E+00	 1.34546E+01	 5.95339E-01	 1.24362E+01	 5.18682E+00
 4.65516E+00	 1.79146E+00	 1.39358E+01	 6.13466E-01	 1.25686E+01	 5.27879E+00
 4.68097E+00	 1.84121E+00	 1.44318E+01	 6.36226E-01	 1.26937E+01	 5.37192E+00
 4.70564E+00	 1.89095E+00	 1.49276E+01	 6.57329E-01	 1.28183E+01	 5.46343E+00
 4.72903E+00	 1.94070E+00	 1.54222E+01	 6.76753E-01	 1.29428E+01	 5.55323E+00
 4.75452E+00	 1.99045E+00	 1.59303E+01	 6.99896E-01	 1.30612E+01	 5.64398E+00
 4.78093E+00	 2.04020E+00	 1.64470E+01	 7.24966E-01	 1.31757E+01	 5.73479E+00
 4.80711E+00	 2.08995E+00	 1.69670E+01	 7.50396E-01	 1.32885E+01	 5.82477E+00
 4.83291E+00	 2.13970E+00	 1.74896E+01	 7.76013E-01	 1.34000E+01	 5.91381E+00
 4.85878E+00	 2.18945E+00	 1.80168E+01	 8.02556E-01	 1.35094E+01	 6.00229E+00
 4.88419E+00	 2.23920E+00	 1.85460E+01	 8.29431E-01	 1.36178E+01	 6.08982E+00
 4.90915E+00	 2.28894E+00	 1.90772E+01	 8.56192E-01	 1.37252E+01	 6.17642E+00
 4.93384E+00	 2.33869E+00	 1.96109E+01	 8.82934E-01	 1.38313E+01	 6.26224E+00
 4.95839E+00	 2.38844E+00	 2.01479E+01	 9.09942E-01	 1.39360E+01	 6.34741E+00
