# Material number 3720
#   aluminum (z=13.0, a=26.9815) -   2.700 - 301 303 304 305 306 401
# Starting point for the Adiabatic :
# rho(g/cm3) =  0.10000000E+01
#    P(Mbar) = -0.25707148E-01
#    T(K)    =  0.30000000E+03
#    T(eV)   =  0.25850926E-01
#    E(KJ/g) =  0.30106708E+01

#R(g/cm3)        P(Mbar)         E(KJ/g)         T(eV)           Cs(km/s)        Up(km/s)
 1.00000000E+00	-2.57112865E-02	 3.01067077E+03	 2.58457437E-02	 0.00000000E+00	 0.00000000E+00
 1.04522613E+00	-2.68454449E-02	 2.89698111E+03	 2.76705816E-02	 0.00000000E+00	 0.00000000E+00
 1.09045226E+00	-2.79081560E-02	 2.78835228E+03	 2.96171745E-02	 0.00000000E+00	 0.00000000E+00
 1.13567839E+00	-2.89016965E-02	 2.68462300E+03	 3.16280125E-02	 0.00000000E+00	 0.00000000E+00
 1.18090452E+00	-2.98204580E-02	 2.58560631E+03	 3.37164237E-02	 0.00000000E+00	 0.00000000E+00
 1.22613065E+00	-3.06358713E-02	 2.49117373E+03	 3.59117406E-02	 0.00000000E+00	 0.00000000E+00
 1.27135678E+00	-3.13452374E-02	 2.40125074E+03	 3.81697941E-02	 0.00000000E+00	 0.00000000E+00
 1.31658291E+00	-3.19463222E-02	 2.31572847E+03	 4.05436187E-02	 0.00000000E+00	 0.00000000E+00
 1.36180905E+00	-3.23971110E-02	 2.23454186E+03	 4.30149686E-02	 0.00000000E+00	 0.00000000E+00
 1.40703518E+00	-3.26920493E-02	 2.15770677E+03	 4.55096958E-02	 0.00000000E+00	 0.00000000E+00
 1.45226131E+00	-3.28481256E-02	 2.08515229E+03	 4.81542639E-02	 0.00000000E+00	 0.00000000E+00
 1.49748744E+00	-3.28290629E-02	 2.01681953E+03	 5.09893773E-02	 5.88294462E-01	-6.01036104E-03
 1.54271357E+00	-3.25684406E-02	 1.95277068E+03	 5.38448420E-02	 8.90808542E-01	-2.84309929E-02
 1.58793970E+00	-3.21224930E-02	 1.89302539E+03	 5.67027671E-02	 1.08801200E+00	-5.70654729E-02
 1.63316583E+00	-3.14942048E-02	 1.83752258E+03	 5.98612106E-02	 1.25890310E+00	-9.01245871E-02
 1.67839196E+00	-3.06478508E-02	 1.78621242E+03	 6.32564549E-02	 1.48228727E+00	-1.27434756E-01
 1.72361809E+00	-2.95007005E-02	 1.73914975E+03	 6.66545902E-02	 1.68737891E+00	-1.69740807E-01
 1.76884422E+00	-2.80890729E-02	 1.69639638E+03	 7.01253687E-02	 1.84043458E+00	-2.15477337E-01
 1.81407035E+00	-2.64353299E-02	 1.65793384E+03	 7.39534949E-02	 1.98152444E+00	-2.63736722E-01
 1.85929648E+00	-2.45123484E-02	 1.62373139E+03	 7.79085726E-02	 2.14984383E+00	-3.14491764E-01
 1.90452261E+00	-2.22202524E-02	 1.59383469E+03	 8.19590142E-02	 2.33738217E+00	-3.68570253E-01
 1.94974874E+00	-1.95948031E-02	 1.56832663E+03	 8.62422289E-02	 2.47995803E+00	-4.25101767E-01
 1.99497487E+00	-1.66503711E-02	 1.54720987E+03	 9.06714871E-02	 2.62534011E+00	-4.83597348E-01
 2.04020101E+00	-1.32792705E-02	 1.53051602E+03	 9.51828826E-02	 2.82908188E+00	-5.44772528E-01
 2.08542714E+00	-9.46893313E-03	 1.51837672E+03	 9.98773088E-02	 2.97623137E+00	-6.08400372E-01
 2.13065327E+00	-5.24174869E-03	 1.51083598E+03	 1.04710700E-01	 3.14189245E+00	-6.73979136E-01
 2.17587940E+00	-4.79979605E-04	 1.50797965E+03	 1.09635220E-01	 3.33775534E+00	-7.42114916E-01
 2.22110553E+00	 4.82147411E-03	 1.50995032E+03	 1.14693568E-01	 3.52056126E+00	-8.12534342E-01
 2.26633166E+00	 1.07377155E-02	 1.51687764E+03	 1.19851934E-01	 3.70923006E+00	-8.85426660E-01
 2.31155779E+00	 1.73228425E-02	 1.52891855E+03	 1.25103906E-01	 3.91621954E+00	-9.60807282E-01
 2.35678392E+00	 2.46301355E-02	 1.54625878E+03	 1.30451179E-01	 4.13243343E+00	-1.03867625E+00
 2.40201005E+00	 3.27616892E-02	 1.56911038E+03	 1.35872806E-01	 4.34702498E+00	-1.11926052E+00
 2.44723618E+00	 4.18023754E-02	 1.59770901E+03	 1.41359357E-01	 4.58703191E+00	-1.20264246E+00
 2.49246231E+00	 5.18327601E-02	 1.63233219E+03	 1.46911354E-01	 4.84348796E+00	-1.28886204E+00
 2.53768844E+00	 6.30064446E-02	 1.67329864E+03	 1.52504028E-01	 5.09765878E+00	-1.37822890E+00
 2.58291457E+00	 7.54446602E-02	 1.72095902E+03	 1.58129684E-01	 5.38279796E+00	-1.47084854E+00
 2.62814070E+00	 8.92954551E-02	 1.77572356E+03	 1.63780264E-01	 5.68789706E+00	-1.56688890E+00
 2.67336683E+00	 1.04736168E-01	 1.83805313E+03	 1.69442888E-01	 6.01025502E+00	-1.66656267E+00
